id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
852124385085460400,2021-11-08,"Chicago, IL",within an hour,91%,98%,t,Chicago Loop,17,18,"['email', 'phone']",t,t,Loop,41.88540882301161,-87.62790300382814,Room in hotel,Private room,2,1 private bath,1.0,1,365,1,1,365,365,1.0,365.0,t,28,43,43,43,27,27,0,2023-01-16,2023-11-16,4.7,4.85,4.59,4.89,4.89,4.96,4.67,t,17,0,17,0,2.4
52520901,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.886064,-87.624718,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
883137402588150429,2020-09-25,NA,NA,NA,30%,f,Grand Crossing,1,3,['phone'],t,f,Chatham,41.74249058037629,-87.60204732032025,Private room in rental unit,Private room,3,1 shared bath,2.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,0,1,0,NA
20498813,2013-09-12,"Chicago, IL",within an hour,100%,100%,t,Lake View East,31,33,"['email', 'phone']",t,t,Lake View,41.93959,-87.65373,Private room in bed and breakfast,Private room,2,1 private bath,1.0,1,365,1,1,365,365,1.0,365.0,t,13,41,71,71,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,23,1,22,0,NA
734815762552721189,2021-06-25,"Chicago, IL",within an hour,100%,99%,f,Marshall Square,4,6,['phone'],t,t,North Lawndale,41.85571687746268,-87.70458869817207,Entire rental unit,Entire home/apt,8,2 baths,3.0,2,31,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,9,9,1,2023-01-08,2023-11-26,4.2,4.2,4.1,4.8,4.8,3.6,4.2,f,4,1,3,0,0.78
863120,2016-04-04,"Chicago, IL",within an hour,100%,99%,t,Uptown,6,6,"['email', 'phone']",t,t,Uptown,41.95526,-87.6564,Entire rental unit,Entire home/apt,5,2 baths,3.0,3,28,2,10,1125,1125,4.1,1125.0,t,30,60,90,361,102,37,2,2020-11-09,2023-11-27,4.85,4.84,4.87,4.88,4.84,4.96,4.81,f,6,6,0,0,2.7
52350546,2016-06-20,"Chicago, IL",within an hour,100%,50%,t,Lincoln Park,2,2,"['email', 'phone']",t,t,Lincoln Park,41.92944,-87.6406,Entire condo,Entire home/apt,8,2.5 baths,4.0,24,1125,24,24,1125,1125,24.0,1125.0,t,3,3,3,95,9,2,0,2018-09-23,2023-06-01,5.0,5.0,5.0,5.0,5.0,5.0,4.89,f,1,1,0,0,0.14
30791532,2017-04-23,"Chicago, IL",within an hour,100%,100%,f,Andersonville,10,13,"['email', 'phone']",t,t,Edgewater,41.98532,-87.67212,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,27,42,42,42,66,13,1,2017-07-13,2023-11-25,4.47,4.59,4.44,4.72,4.42,4.78,4.52,t,9,0,9,0,0.84
699415166089140691,2012-11-05,"Chicago, IL",within an hour,100%,99%,t,Logan Square,21,24,"['email', 'phone', 'work_email']",t,t,West Town,41.9086081,-87.6750884,Private room in rental unit,Private room,2,2 shared baths,1.0,32,365,32,32,365,365,32.0,365.0,t,17,27,57,148,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,19,5,14,0,NA
1032518266884202498,2014-10-22,"Chicago, IL",within an hour,100%,97%,t,North Center,2,2,"['email', 'phone']",t,t,North Center,41.9576,-87.67613,Entire rental unit,Entire home/apt,4,1 bath,3.0,32,90,32,32,90,90,32.0,90.0,t,29,59,89,179,170,1,0,2015-09-08,2023-09-03,4.92,4.98,4.93,4.94,4.98,4.97,4.88,f,2,2,0,0,1.69
10548699,2013-11-23,"Chicago, IL",within an hour,100%,100%,t,Streeterville,2,2,"['email', 'phone']",t,t,Near North Side,41.89230728149414,-87.62322998046875,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,30,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,202,41,3,2017-08-02,2023-12-11,4.94,4.86,4.98,4.92,4.99,4.94,4.81,f,2,2,0,0,2.6
1019620660679221852,2015-04-06,"Chicago, IL",within an hour,100%,100%,t,Coal Creek Canyon,4,4,"['email', 'phone', 'work_email']",t,t,Dunning,41.94039,-87.77969,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,365,2,3,1125,1125,2.9,1125.0,t,0,30,60,150,54,40,5,2022-09-15,2023-12-11,4.93,4.89,4.89,4.91,4.98,4.85,4.93,t,2,2,0,0,3.52
893410167893705135,2015-08-02,"Chicago, IL",within an hour,100%,100%,f,Edgewater,2,3,"['email', 'phone']",t,t,Edgewater,41.98491,-87.66175,Entire rental unit,Entire home/apt,3,1 bath,1.0,1,30,2,2,30,30,2.0,30.0,t,17,42,70,333,105,17,2,2018-03-01,2023-12-14,4.91,4.9,4.93,4.95,4.9,4.9,4.87,t,2,2,0,0,1.49
1039248907752559339,2019-12-10,"Chicago, IL",within an hour,100%,96%,f,South Shore,4,7,['phone'],t,t,South Shore,41.76183,-87.56047,Private room in villa,Private room,2,1 private bath,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,28,58,88,363,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,4,1,3,0,NA
757855631547862796,2020-01-13,"Chicago, IL",within a few hours,100%,72%,f,South Chicago,14,14,"['email', 'phone']",t,t,South Chicago,41.7434,-87.5443,Entire rental unit,Entire home/apt,4,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,1,2,18,18,12,3,0,2020-02-01,2023-11-02,4.75,4.92,4.92,5.0,5.0,4.42,4.83,f,14,1,13,0,0.25
665899022705423412,2017-04-19,"Chicago, IL",within an hour,100%,100%,t,Brighton Park,4,4,"['email', 'phone']",t,t,Lower West Side,41.85341,-87.66955,Entire rental unit,Entire home/apt,8,1 bath,2.0,2,365,2,3,1125,1125,2.3,1125.0,t,0,0,0,0,44,34,2,2022-09-15,2023-12-01,4.84,4.87,4.87,4.98,4.87,4.82,4.8,t,4,4,0,0,2.87
41910293,2010-08-22,"Chicago, IL",within an hour,100%,95%,t,Bucktown,8,17,"['email', 'phone']",t,t,Lake View,41.9442138671875,-87.65602111816406,Private room in condo,Private room,1,1 private bath,1.0,2,14,2,10,1125,1125,3.8,1125.0,t,16,46,76,76,82,7,0,2016-08-15,2023-11-04,4.9,4.88,4.9,4.94,4.93,4.91,4.86,f,6,4,2,0,0.92
550132775308970520,2021-09-28,"Miami, FL",within an hour,100%,100%,t,Chicago Loop,8,8,"['email', 'phone']",t,t,Loop,41.87372,-87.62819,Entire condo,Entire home/apt,8,3 baths,4.0,3,30,2,5,30,30,3.7,30.0,t,29,59,85,261,44,30,3,2022-09-15,2023-12-11,5.0,5.0,4.98,5.0,4.98,4.95,4.89,f,1,1,0,0,2.87
49219176,2019-07-02,NA,within an hour,100%,91%,f,South Shore,4,16,"['email', 'phone']",t,f,Woodlawn,41.77532,-87.60143,Entire rental unit,Entire home/apt,7,1.5 baths,4.0,32,300,32,32,1125,1125,32.0,1125.0,t,0,0,0,186,34,2,0,2020-12-13,2023-09-03,4.29,4.35,4.21,4.47,4.44,4.26,4.32,t,4,4,0,0,0.93
39968049,2023-05-14,"Chicago, IL",within an hour,100%,100%,f,Bridgeport,62,68,"['email', 'phone']",t,t,Armour Square,41.84113,-87.63229,Private room in rental unit,Private room,1,1 shared bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,17,47,77,352,87,32,0,2021-12-07,2023-11-15,4.56,4.59,4.71,4.79,4.8,4.24,4.55,t,61,0,61,0,3.52
6757098,2022-06-15,"Chicago, IL",within an hour,100%,100%,t,West Town,10,10,['phone'],t,t,Near North Side,41.89313158954362,-87.63332204082415,Entire rental unit,Entire home/apt,14,3 baths,7.0,1,365,2,2,365,365,2.0,365.0,t,19,49,73,348,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,10,10,0,0,NA
953703924523891702,2014-04-24,"Chicago, IL",within a few hours,100%,98%,t,Ukrainian Village,2,2,"['email', 'phone']",t,t,Logan Square,41.92581,-87.69508,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,4,2,2,4,4,2.0,4.0,t,27,57,87,87,40,12,0,2018-03-04,2023-10-29,4.95,4.95,4.93,4.9,4.98,4.98,4.8,f,2,2,0,0,0.57
42962600,2015-01-06,"Chicago, IL",within an hour,100%,97%,t,Garfield Park,10,13,"['email', 'phone']",t,t,North Center,41.943439,-87.6804581,Entire rental unit,Entire home/apt,4,1 bath,2.0,3,15,2,3,15,15,2.4,15.0,t,12,42,64,78,1,1,1,2023-12-13,2023-12-13,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,8,5,3,0,1.0
41843189,2016-08-07,"San Francisco, CA",within an hour,99%,99%,f,Downtown Austin,207,230,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89754,-87.63355,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,280,2,999,280,999,80.4,336.2,t,0,0,0,0,40,21,6,2021-12-14,2023-12-15,4.73,4.83,4.76,4.68,4.63,4.88,4.54,t,17,17,0,0,1.63
928804582269430267,2022-09-08,NA,a few days or more,25%,100%,f,Marshall Square,2,3,['phone'],t,t,South Lawndale,41.85309,-87.69585,Private room in rental unit,Private room,2,1 shared bath,1.0,30,365,30,30,365,365,30.0,365.0,t,30,60,90,364,3,2,0,2022-11-06,2023-09-15,3.67,3.33,3.67,3.67,3.67,3.67,3.67,f,2,0,2,0,0.22
1040970689937650204,2014-12-23,NA,within an hour,100%,97%,f,Clearwater Beach,1141,2346,"['email', 'phone']",t,t,Near North Side,41.89202,-87.61863,Room in hotel,Private room,12,3 baths,3.0,1,365,1,1,1,999,1.0,726.0,t,16,41,52,109,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,58,0,58,0,NA
1025405055119058173,2016-04-12,"Chicago, IL",within an hour,100%,94%,f,West Town,1,1,"['email', 'phone']",t,t,West Town,41.90071383580638,-87.68289173990834,Entire condo,Entire home/apt,4,1 bath,1.0,32,730,14,32,730,730,28.5,730.0,t,17,47,61,178,10,8,0,2022-05-22,2023-10-23,5.0,5.0,5.0,5.0,5.0,4.7,4.8,f,1,1,0,0,0.52
1025226766918648390,2017-05-08,"Chicago, IL",within an hour,100%,99%,f,Bridgeport,2,3,"['email', 'phone']",t,t,Bridgeport,41.83467225688022,-87.64413861041096,Private room in home,Private room,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,27,57,87,353,20,20,3,2023-06-18,2023-12-03,4.7,4.65,4.3,4.9,4.75,4.85,4.75,f,2,0,2,0,3.26
49072979,2012-01-03,"Chicago, IL",within a day,100%,89%,f,Humboldt Park,1,2,"['email', 'phone']",t,t,West Town,41.90376,-87.69556,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,18,48,228,161,2,0,2015-01-01,2023-11-03,4.79,4.83,4.66,4.93,4.91,4.52,4.79,f,1,1,0,0,1.48
692075993209327711,2015-06-10,"Chicago, IL",within an hour,100%,100%,t,NA,1,1,"['email', 'phone', 'work_email']",t,t,Hyde Park,41.80142,-87.60331,Entire condo,Entire home/apt,2,1 bath,1.0,4,15,4,4,1125,1125,4.0,1125.0,t,4,34,64,106,148,27,1,2020-02-29,2023-11-25,4.85,4.89,4.72,4.95,4.98,4.85,4.8,f,1,1,0,0,3.2
1025226509285940393,2012-09-04,"Chicago, IL",NA,NA,NA,f,Rogers Park,2,4,"['email', 'phone', 'work_email']",t,t,Rogers Park,42.00427553154847,-87.65895803973332,Private room in rental unit,Private room,1,1 private bath,1.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,268,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,0,1,0,NA
755760324367659058,2021-12-05,NA,within an hour,100%,90%,t,Garfield Park,1,1,"['email', 'phone']",t,t,East Garfield Park,41.87351,-87.71453,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,122,77,3,2022-01-24,2023-12-09,4.98,4.98,4.98,4.98,4.99,4.63,4.94,f,1,1,0,0,5.27
867393727443549310,2019-03-31,"Chicago, IL",NA,NA,NA,f,NA,1,1,"['email', 'phone']",t,t,Kenwood,41.81139,-87.60358,Entire rental unit,Entire home/apt,4,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,28,58,88,178,20,0,0,2020-03-14,2021-10-18,4.65,4.7,4.65,4.9,4.85,4.8,4.65,f,1,1,0,0,0.44
966987334869907296,2021-04-09,NA,within a few hours,93%,99%,f,River North,73,100,"['email', 'phone', 'work_email']",t,f,Near North Side,41.89028,-87.62616,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,32,365,32,32,1125,1125,32.0,1125.0,t,0,0,0,255,2,0,0,2022-08-06,2022-10-02,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,40,40,0,0,0.12
948807522571127459,2023-10-27,NA,within an hour,100%,92%,f,Irving Park,1,1,"['email', 'phone']",t,t,Irving Park,41.95219,-87.69689,Entire home,Entire home/apt,10,2 baths,6.0,2,365,2,3,365,365,2.1,365.0,t,19,45,72,246,2,2,2,2023-11-19,2023-12-03,4.5,5.0,4.5,5.0,4.5,5.0,4.5,f,1,1,0,0,2.0
44203673,2023-11-01,NA,within an hour,100%,100%,f,Lower West Side,1,2,"['email', 'phone']",t,t,Lower West Side,41.85584620684117,-87.6522012521148,Entire guest suite,Entire home/apt,3,1 bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,30,60,90,90,2,2,1,2023-11-10,2023-11-26,4.5,4.5,5.0,4.0,5.0,4.5,4.5,f,1,1,0,0,1.54
47862092,2015-02-01,"Chicago, IL",within a few hours,100%,96%,t,Humboldt Park,2,4,"['email', 'phone']",t,t,West Town,41.90168,-87.693,Entire condo,Entire home/apt,4,2 baths,2.0,3,14,3,3,14,14,3.0,14.0,t,21,41,64,309,231,26,1,2015-04-18,2023-11-27,4.91,4.92,4.96,5.0,4.98,4.81,4.87,f,1,1,0,0,2.19
39789550,2017-06-23,NA,within an hour,100%,100%,f,Bridgeport,4,14,"['email', 'phone']",t,t,Bridgeport,41.84489934700208,-87.63961369232618,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,365,2,2,365,365,2.0,365.0,t,21,51,81,261,5,5,1,2023-09-21,2023-11-19,4.6,4.8,4.0,5.0,5.0,4.8,5.0,f,4,4,0,0,1.69
31651421,2013-09-05,"Chicago, IL",within a few hours,100%,100%,f,West Loop,1,1,"['email', 'phone']",t,t,Near West Side,41.8779,-87.64907,Entire townhouse,Entire home/apt,7,2.5 baths,4.0,2,365,2,2,365,365,2.0,365.0,t,1,16,46,138,2,1,0,2022-07-15,2023-08-27,5.0,5.0,5.0,5.0,5.0,4.5,5.0,f,1,1,0,0,0.11
638186212208469650,2019-05-29,NA,within an hour,100%,93%,f,Calumet Heights,5,6,['phone'],t,t,Calumet Heights,41.73268,-87.58369,Entire rental unit,Entire home/apt,2,1 bath,1.0,3,15,3,3,1125,1125,3.0,1125.0,t,28,58,88,362,9,5,0,2022-08-22,2023-09-16,4.44,4.89,4.78,4.89,4.67,3.89,4.44,f,5,5,0,0,0.56
734910571075793031,2017-01-17,"Chicago, IL",NA,NA,NA,f,Avalon Park,1,1,"['email', 'phone']",t,t,Avalon Park,41.73818,-87.57839,Entire home,Entire home/apt,5,1 bath,4.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,18,0,0,2019-07-07,2020-09-01,4.78,4.83,4.89,4.83,4.89,4.89,4.72,f,1,1,0,0,0.33
44433063,2020-09-13,"Chicago, IL",within a few hours,75%,0%,f,Lower West Side,29,30,"['email', 'phone']",t,t,Lower West Side,41.85966,-87.66151,Private room in rental unit,Private room,2,1 shared bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,29,1,28,0,NA
35377394,2012-06-27,"Chicago, IL",within a few hours,100%,90%,t,Uptown,1,3,"['email', 'phone']",t,t,Uptown,41.95532,-87.65588,Private room in rental unit,Private room,2,1 private bath,1.0,2,14,2,3,14,14,2.1,14.0,t,30,60,90,90,71,19,0,2021-05-19,2023-11-07,4.94,4.97,5.0,4.97,5.0,5.0,4.8,f,1,0,1,0,2.26
658904039082440625,2015-03-17,"Sayulita, Mexico",a few days or more,0%,0%,f,Braeside,5,5,['phone'],t,t,Logan Square,41.9225,-87.70674,Entire home,Entire home/apt,10,2 baths,10.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,0,7,0,0,2022-09-04,2022-10-03,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.45
8272970,2016-03-09,"Chicago, IL",within an hour,83%,98%,f,East Albany Park,1,1,"['email', 'phone']",t,t,Irving Park,41.96106,-87.70656,Entire rental unit,Entire home/apt,5,1 bath,4.0,2,30,2,2,30,30,2.0,30.0,t,0,0,0,0,71,34,2,2022-04-04,2023-12-11,4.97,4.99,4.99,4.97,4.99,4.89,4.89,f,1,1,0,0,3.41
39604043,2021-08-18,"Chicago, IL",within an hour,100%,97%,t,Albany Park,1,2,['phone'],t,t,Albany Park,41.9666,-87.73485,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,1125,2,3,1125,1125,2.6,1125.0,t,0,0,0,0,39,13,0,2021-11-09,2023-10-29,4.88,4.95,4.95,5.0,4.98,4.9,4.88,f,1,1,0,0,1.52
46883659,2015-12-21,"Chicago, IL",within an hour,100%,100%,f,Hermosa,6,7,"['email', 'phone']",t,t,Hermosa,41.92367,-87.73988,Entire rental unit,Entire home/apt,5,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,421,6,0,2016-07-21,2023-10-13,4.87,4.87,4.9,4.93,4.93,4.71,4.86,f,4,4,0,0,4.67
35731377,2023-08-18,NA,within a few hours,100%,85%,f,West Town,1,1,"['email', 'phone']",t,f,West Town,41.8908464,-87.66082949999999,Entire rental unit,Entire home/apt,6,2 baths,3.0,1,365,2,2,365,365,2.0,365.0,t,0,0,0,129,4,4,0,2023-09-04,2023-10-15,5.0,5.0,4.75,5.0,4.75,5.0,5.0,f,1,1,0,0,1.13
590769023911548317,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.883056,-87.65131389999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
11256503,2012-09-14,"Chicago, IL",within an hour,94%,98%,t,Bridgeport,4,5,"['email', 'phone']",t,t,Bridgeport,41.83284,-87.64926,Private room in rental unit,Private room,2,1.5 shared baths,1.0,2,32,2,3,32,32,2.6,32.0,t,11,41,70,70,59,23,1,2021-04-24,2023-12-08,4.64,4.73,4.47,4.88,4.73,4.63,4.69,f,4,0,4,0,1.83
817416364510656898,2015-12-22,"Chicago, IL",NA,NA,NA,f,Streeterville,1,1,"['email', 'phone']",t,t,Near North Side,41.89152389928119,-87.61405662280308,Entire place,Entire home/apt,2,1 bath,2.0,183,365,183,183,365,365,183.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
49375436,2019-12-22,"Chicago, IL",within a few hours,100%,83%,t,Jefferson Park,1,1,"['email', 'phone']",t,f,Jefferson Park,41.97093,-87.76929,Entire home,Entire home/apt,6,2 baths,4.0,2,7,2,2,7,7,2.0,7.0,t,23,53,83,240,28,8,1,2021-11-07,2023-12-04,4.86,5.0,4.96,4.96,4.89,4.64,4.86,f,1,1,0,0,1.09
902142120588141891,2016-12-30,"Chicago, IL",within an hour,100%,100%,f,Uptown,2,6,['phone'],t,t,Uptown,41.97436996640733,-87.65529393500925,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,29,59,89,89,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,2,2,0,0,NA
907438403132923262,2019-02-08,NA,within an hour,100%,98%,t,Logan Square,1,1,"['email', 'phone']",t,t,Logan Square,41.9290524,-87.6945362,Entire rental unit,Entire home/apt,4,1 bath,3.0,3,90,3,4,90,90,3.7,90.0,t,11,32,62,152,35,35,2,2023-03-10,2023-12-09,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,3.7
733987323256372586,2022-10-29,NA,within an hour,99%,99%,t,Kenwood,13,13,"['email', 'phone']",t,t,Hyde Park,41.7974989,-87.5901416,Entire rental unit,Entire home/apt,6,2 baths,3.0,2,365,2,4,1125,1125,3.7,1125.0,t,21,45,75,120,33,33,3,2023-01-17,2023-12-10,4.79,4.76,4.64,4.88,4.91,5.0,4.7,t,12,12,0,0,2.95
1020501574851822888,2018-09-27,"Pasadena, CA",within an hour,100%,33%,f,River North,1,1,"['email', 'phone']",t,t,Near North Side,41.89555,-87.62631,Entire condo,Entire home/apt,6,2 baths,3.0,32,365,32,32,32,365,32.0,188.0,t,0,0,25,135,1,1,0,2023-08-26,2023-08-26,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,1,0,0,0.26
35667306,2012-10-24,"Chicago, IL",within an hour,100%,68%,t,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,West Town,41.88936,-87.64777,Entire rental unit,Entire home/apt,2,1 bath,1.0,90,1125,90,90,1125,1125,90.0,1125.0,t,30,60,90,365,1,0,0,2019-06-15,2019-06-15,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,72,72,0,0,0.02
52930258,2020-08-12,"Chicago, IL",within an hour,100%,99%,t,Near West Side,12,51,"['email', 'phone']",t,t,Near West Side,41.88172868675823,-87.68134862556632,Entire rental unit,Entire home/apt,10,2 baths,5.0,2,999,2,2,1125,1125,2.0,1125.0,t,27,57,87,362,22,22,1,2023-07-23,2023-11-26,5.0,5.0,4.95,5.0,4.95,4.68,4.95,f,12,12,0,0,4.43
32821107,2015-03-15,"Miami, FL",within an hour,98%,98%,t,Hollywood Lakes,20,39,"['email', 'phone']",t,t,Lincoln Park,41.91693,-87.63469,Entire rental unit,Entire home/apt,3,1 bath,1.0,2,60,2,2,60,60,2.0,60.0,t,0,0,0,0,123,51,4,2021-06-28,2023-12-03,4.88,4.88,4.92,4.91,4.93,4.94,4.7,f,1,1,0,0,4.08
51889202,2020-01-13,"Chicago, IL",within a few hours,100%,72%,f,South Chicago,14,14,"['email', 'phone']",t,t,South Chicago,41.74471,-87.54625,Private room in rental unit,Private room,1,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,1,15,44,44,17,3,0,2020-05-20,2023-10-11,4.94,4.88,5.0,4.82,5.0,4.47,4.88,f,14,1,13,0,0.39
996379887273811926,2022-02-28,"Chicago, IL",within an hour,100%,75%,t,North Center,1,1,"['email', 'phone']",t,t,Lake View,41.94564,-87.6735,Entire vacation home,Entire home/apt,13,3 baths,9.0,2,200,2,2,1125,1125,2.0,1125.0,t,30,60,90,358,10,10,0,2023-01-04,2023-09-25,4.9,4.7,4.9,5.0,5.0,4.8,4.7,f,1,1,0,0,0.86
48526470,2023-02-24,NA,within an hour,100%,100%,f,Lower West Side,18,30,['phone'],t,t,Lower West Side,41.85782543835577,-87.66018344729143,Private room in rental unit,Private room,2,1 bath,1.0,2,365,2,2,365,365,2.0,365.0,t,30,60,90,365,6,6,0,2023-05-28,2023-10-09,3.33,3.5,3.5,4.33,4.33,4.33,3.17,t,18,3,13,2,0.88
39769104,2015-06-01,"Chicago, IL",within an hour,100%,99%,f,Avondale,3,3,"['email', 'phone']",t,t,Avondale,41.93559209928696,-87.71262187392419,Entire rental unit,Entire home/apt,4,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,16,43,73,111,8,8,2,2023-07-01,2023-12-02,4.5,4.5,4.38,5.0,4.88,4.63,4.38,t,2,2,0,0,1.4
1004687888796980192,2016-10-23,"Chicago, IL",within a few hours,100%,84%,f,Woodlawn,1,2,"['email', 'phone']",t,t,Woodlawn,41.77629,-87.60578,Entire condo,Entire home/apt,4,2 baths,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,14,30,60,335,13,6,0,2022-05-30,2023-10-09,4.54,4.69,4.77,4.69,4.85,4.08,4.46,f,1,1,0,0,0.69
998638669306432558,2009-10-08,"Chicago, IL",within an hour,100%,96%,f,Woodlawn,2,2,"['email', 'phone', 'work_email']",t,t,South Shore,41.75819,-87.57919,Entire home,Entire home/apt,6,1.5 baths,3.0,7,1125,7,7,1125,1125,7.0,1125.0,t,30,60,90,180,14,1,0,2020-02-17,2023-02-02,3.79,4.07,3.5,4.57,4.71,4.21,3.93,f,2,2,0,0,0.3
48851043,2023-11-06,NA,within an hour,100%,92%,f,Douglas,18,18,"['email', 'phone']",t,t,Douglas,41.8267229,-87.6183475,Entire rental unit,Entire home/apt,6,2 baths,3.0,1,365,2,2,365,365,2.0,365.0,t,16,46,76,351,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,18,3,15,0,NA
656658446021972219,2016-07-27,"Chicago, IL",within an hour,100%,79%,t,Roscoe Village,4,6,"['email', 'phone', 'work_email']",t,t,North Center,41.94211,-87.67769,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,1125,3,3,1125,1125,3.0,1125.0,t,26,56,86,86,161,35,1,2019-10-27,2023-12-14,4.88,4.92,4.85,4.82,4.95,4.94,4.83,f,4,4,0,0,3.19
619175940214092009,2018-12-01,"Lincolnwood, IL",within an hour,100%,99%,t,Little India,13,16,['phone'],t,t,West Ridge,41.9964697,-87.7059617,Entire rental unit,Entire home/apt,6,1 bath,2.0,2,365,2,4,365,365,3.7,365.0,t,30,60,90,253,1,1,1,2023-12-01,2023-12-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,9,9,0,0,1.0
810644580230760321,2021-01-26,"Chicago, IL",within an hour,100%,100%,f,Englewood,3,3,"['email', 'phone']",t,t,Englewood,41.76472619095807,-87.65103678260286,Private room in rental unit,Private room,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,2,2,0,2023-08-21,2023-11-04,3.0,4.5,4.0,3.5,4.5,2.0,2.5,t,3,0,2,1,0.5
838125655658022105,2015-08-06,"Chicago, IL",within an hour,100%,100%,t,Lincoln Park,2,3,"['email', 'phone']",t,t,Lincoln Park,41.92835,-87.64625,Entire rental unit,Entire home/apt,5,1 bath,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,82,25,0,2020-06-10,2023-10-01,4.76,4.82,4.74,4.96,4.98,4.96,4.82,f,2,2,0,0,1.91
